Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
<START>,[-1],None,"So, Jacob, everything looks very normal on your physical exam. Do you have any questions for me?",2
"<START> </s> So, Jacob, everything looks very normal on your physical exam. Do you have any questions for me? </s> No.","[-1, 2, -1]",None supporter seeker,"Okay. I see that you filled out our, um, alcohol and drug questionnaire. Is it okay if we go through this together?",5
"<START> </s> So, Jacob, everything looks very normal on your physical exam. Do you have any questions for me? </s> No. </s> Okay. I see that you filled out our, um, alcohol and drug questionnaire. Is it okay if we go through this together? </s> Sure.","[-1, 2, -1, 5, -1]",None supporter seeker supporter seeker,Okay. What we talk about is confidential. I only tell your parents about what we say if you give your permission or if I become worried about a danger to-to you or to someone else. Does that make sense?,4
"No. </s> Okay. I see that you filled out our, um, alcohol and drug questionnaire. Is it okay if we go through this together? </s> Sure. </s> Okay. What we talk about is confidential. I only tell your parents about what we say if you give your permission or if I become worried about a danger to-to you or to someone else. Does that make sense? </s> Yeah.","[-1, 5, -1, 4, -1]",seeker supporter seeker supporter seeker,"Okay. So, let's take a look. So I see that you have marked that you sometimes use alcohol, and that you have used alcohol to relax, feel better about yourself or fit in. Do you mind telling me a little bit more about your alcohol use?",4
"Sure. </s> Okay. What we talk about is confidential. I only tell your parents about what we say if you give your permission or if I become worried about a danger to-to you or to someone else. Does that make sense? </s> Yeah. </s> Okay. So, let's take a look. So I see that you have marked that you sometimes use alcohol, and that you have used alcohol to relax, feel better about yourself or fit in. Do you mind telling me a little bit more about your alcohol use? </s> It's not a big deal. Sometimes with my friends, we'll drink a few beers and when we're hanging out or when we're at a party, and sometimes rum and cokes.","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,"Okay, so how many do you usually have at a time?",2
"Yeah. </s> Okay. So, let's take a look. So I see that you have marked that you sometimes use alcohol, and that you have used alcohol to relax, feel better about yourself or fit in. Do you mind telling me a little bit more about your alcohol use? </s> It's not a big deal. Sometimes with my friends, we'll drink a few beers and when we're hanging out or when we're at a party, and sometimes rum and cokes. </s> Okay, so how many do you usually have at a time? </s> Um, three or four, probably. I don't keep track.","[-1, 4, -1, 2, -1]",seeker supporter seeker supporter seeker,Okay. And how often?,2
"It's not a big deal. Sometimes with my friends, we'll drink a few beers and when we're hanging out or when we're at a party, and sometimes rum and cokes. </s> Okay, so how many do you usually have at a time? </s> Um, three or four, probably. I don't keep track. </s> Okay. And how often? </s> Um, probably about once or twice a month.","[-1, 2, -1, 2, -1]",seeker supporter seeker supporter seeker,"Okay. So, you drink with friends, sort of three or four beers or mixed drinks, one or two times a month. How long have you been doing that?",0
"Um, three or four, probably. I don't keep track. </s> Okay. And how often? </s> Um, probably about once or twice a month. </s> Okay. So, you drink with friends, sort of three or four beers or mixed drinks, one or two times a month. How long have you been doing that? </s> Probably since last October.","[-1, 2, -1, 0, -1]",seeker supporter seeker supporter seeker,"So, for about six months. I'm curious. What do you like about drinking alcohol?",0
"Um, probably about once or twice a month. </s> Okay. So, you drink with friends, sort of three or four beers or mixed drinks, one or two times a month. How long have you been doing that? </s> Probably since last October. </s> So, for about six months. I'm curious. What do you like about drinking alcohol? </s> What do I like about it?","[-1, 0, -1, 0, -1]",seeker supporter seeker supporter seeker,Yeah.,5
"Probably since last October. </s> So, for about six months. I'm curious. What do you like about drinking alcohol? </s> What do I like about it? </s> Yeah. </s> Um, I don't know. It's just fun to drink with my friends, like when we're at a party at someone else's house, and we're drinking with other people that we don't know. It tastes good.","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,"Okay. So, it sounds like you feel relaxed and have fun when you're drinking with friends and you like the taste.",0
"What do I like about it? </s> Yeah. </s> Um, I don't know. It's just fun to drink with my friends, like when we're at a party at someone else's house, and we're drinking with other people that we don't know. It tastes good. </s> Okay. So, it sounds like you feel relaxed and have fun when you're drinking with friends and you like the taste. </s> Mm-hmm.","[-1, 5, -1, 0, -1]",seeker supporter seeker supporter seeker,"Okay. I'm also curious, are there any parts about your alcohol use that you don't like?",2
"Um, I don't know. It's just fun to drink with my friends, like when we're at a party at someone else's house, and we're drinking with other people that we don't know. It tastes good. </s> Okay. So, it sounds like you feel relaxed and have fun when you're drinking with friends and you like the taste. </s> Mm-hmm. </s> Okay. I'm also curious, are there any parts about your alcohol use that you don't like? </s> Um, I don't like when I get sick in the mornings 'cause of hangovers and-","[-1, 0, -1, 2, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"Mm-hmm. </s> Okay. I'm also curious, are there any parts about your alcohol use that you don't like? </s> Um, I don't like when I get sick in the mornings 'cause of hangovers and- </s> Mm-hmm. </s> -when I start throwing up, that's not- I don't like that.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,"Have you ever experienced a-a blackout, like when you've been drinking and you wake up and you don't remember what happened?",2
"Um, I don't like when I get sick in the mornings 'cause of hangovers and- </s> Mm-hmm. </s> -when I start throwing up, that's not- I don't like that. </s> Have you ever experienced a-a blackout, like when you've been drinking and you wake up and you don't remember what happened? </s> No, but that happened to someone I know, though.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,"Okay. And have you had any problems related to-to your drinking alcohol, like at home or school or somewhere else?",2
"-when I start throwing up, that's not- I don't like that. </s> Have you ever experienced a-a blackout, like when you've been drinking and you wake up and you don't remember what happened? </s> No, but that happened to someone I know, though. </s> Okay. And have you had any problems related to-to your drinking alcohol, like at home or school or somewhere else? </s> Um, one time I missed first period of school 'cause I had a hangover and I was late getting up.","[-1, 2, -1, 2, -1]",seeker supporter seeker supporter seeker,Mm-hmm.,5
"No, but that happened to someone I know, though. </s> Okay. And have you had any problems related to-to your drinking alcohol, like at home or school or somewhere else? </s> Um, one time I missed first period of school 'cause I had a hangover and I was late getting up. </s> Mm-hmm. </s> Mm, mom got mad at me 'cause I wouldn't get out of bed and she said she knew I had a hangover.","[-1, 2, -1, 5, -1]",seeker supporter seeker supporter seeker,Mm-hmm. Have you told your mother that you drink with your friends?,2
"Um, one time I missed first period of school 'cause I had a hangover and I was late getting up. </s> Mm-hmm. </s> Mm, mom got mad at me 'cause I wouldn't get out of bed and she said she knew I had a hangover. </s> Mm-hmm. Have you told your mother that you drink with your friends? </s> No, but I got grounded for two weeks after that. [chuckles]","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,"So more negative things about your drinking, like getting into trouble with your mom and missing a class at school when you had a hangover?",2
"Mm, mom got mad at me 'cause I wouldn't get out of bed and she said she knew I had a hangover. </s> Mm-hmm. Have you told your mother that you drink with your friends? </s> No, but I got grounded for two weeks after that. [chuckles] </s> So more negative things about your drinking, like getting into trouble with your mom and missing a class at school when you had a hangover? </s> Yeah, but I only missed school once.","[-1, 2, -1, 2, -1]",seeker supporter seeker supporter seeker,"Okay. I see on the questionnaire that you have not ridden in a car with someone who's been drinking and you haven't driven a car, um, after you've been drinking. Is that correct?",4
"No, but I got grounded for two weeks after that. [chuckles] </s> So more negative things about your drinking, like getting into trouble with your mom and missing a class at school when you had a hangover? </s> Yeah, but I only missed school once. </s> Okay. I see on the questionnaire that you have not ridden in a car with someone who's been drinking and you haven't driven a car, um, after you've been drinking. Is that correct? </s> Yeah.","[-1, 2, -1, 4, -1]",seeker supporter seeker supporter seeker,"That's great. And I hope you continue to avoid those things. As your doctor, I want you to know that I'm concerned about your drinking. When teens drink, things can go wrong, like injuring yourself. Even when you don't drink too excess, though, your brain is still developing and is very sensitive to the effects of alcohol.",4
"Yeah, but I only missed school once. </s> Okay. I see on the questionnaire that you have not ridden in a car with someone who's been drinking and you haven't driven a car, um, after you've been drinking. Is that correct? </s> Yeah. </s> That's great. And I hope you continue to avoid those things. As your doctor, I want you to know that I'm concerned about your drinking. When teens drink, things can go wrong, like injuring yourself. Even when you don't drink too excess, though, your brain is still developing and is very sensitive to the effects of alcohol. </s> Okay.","[-1, 4, -1, 4, -1]",seeker supporter seeker supporter seeker,"That's why I recommend that all my adolescent patients not drink at all. So if you were thinking today about how ready you feel to stop drinking alcohol on a scale of zero to ten, with zero not being ready at all and ten feeling very ready, what number would you pick?",6
"Yeah. </s> That's great. And I hope you continue to avoid those things. As your doctor, I want you to know that I'm concerned about your drinking. When teens drink, things can go wrong, like injuring yourself. Even when you don't drink too excess, though, your brain is still developing and is very sensitive to the effects of alcohol. </s> Okay. </s> That's why I recommend that all my adolescent patients not drink at all. So if you were thinking today about how ready you feel to stop drinking alcohol on a scale of zero to ten, with zero not being ready at all and ten feeling very ready, what number would you pick? </s> Um, probably a five.","[-1, 4, -1, 6, -1]",seeker supporter seeker supporter seeker,"A five? So, I'm curious. Why didn't you pick a lower number like a two or three that would mean you're only a little bit ready to stop drinking?",3
"Okay. </s> That's why I recommend that all my adolescent patients not drink at all. So if you were thinking today about how ready you feel to stop drinking alcohol on a scale of zero to ten, with zero not being ready at all and ten feeling very ready, what number would you pick? </s> Um, probably a five. </s> A five? So, I'm curious. Why didn't you pick a lower number like a two or three that would mean you're only a little bit ready to stop drinking? </s> Well, I guess I'm just tired of getting in trouble.","[-1, 6, -1, 3, -1]",seeker supporter seeker supporter seeker,Okay. What could you do to avoid getting into trouble?,3
