Dialogue_History,Strategy_History,Speaker_Turn,Gold_Standard,Next_Strategy
<START>,[-1],None,"Hi, Mike. I'm Kathy. Appreciate you coming in today.",5
"<START> </s> Hi, Mike. I'm Kathy. Appreciate you coming in today. </s> Hi, Kathy, nice to meet you.","[-1, 5, -1]",None supporter seeker,"I'm sure there's so many other places you'd rather be than here today talking with me, but, um, you're here, and, um, thank you.",5
"<START> </s> Hi, Mike. I'm Kathy. Appreciate you coming in today. </s> Hi, Kathy, nice to meet you. </s> I'm sure there's so many other places you'd rather be than here today talking with me, but, um, you're here, and, um, thank you. </s> Okay.","[-1, 5, -1, 5, -1]",None supporter seeker supporter seeker,"Um, I wanted to ask you first how you're doing physically. Um, I wanna make sure you're okay, if you feel okay. And, um, 'cause your-your safety is of, uh, most importance. So, if I could just ask you a couple of questions-",5
"Hi, Kathy, nice to meet you. </s> I'm sure there's so many other places you'd rather be than here today talking with me, but, um, you're here, and, um, thank you. </s> Okay. </s> Um, I wanted to ask you first how you're doing physically. Um, I wanna make sure you're okay, if you feel okay. And, um, 'cause your-your safety is of, uh, most importance. So, if I could just ask you a couple of questions- </s> Sure.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"-surrounding that, will that be okay?",2
"Okay. </s> Um, I wanted to ask you first how you're doing physically. Um, I wanna make sure you're okay, if you feel okay. And, um, 'cause your-your safety is of, uh, most importance. So, if I could just ask you a couple of questions- </s> Sure. </s> -surrounding that, will that be okay? </s> Absolutely. Yeah.","[-1, 5, -1, 2, -1]",seeker supporter seeker supporter seeker,"-um, we-we're-- You're here probably because of your speeding ticket. That's what I gathered.",4
"Sure. </s> -surrounding that, will that be okay? </s> Absolutely. Yeah. </s> -um, we-we're-- You're here probably because of your speeding ticket. That's what I gathered. </s> Yeah. I got a DUI, and I was speeding, uh, during the DUI, obviously.","[-1, 2, -1, 4, -1]",seeker supporter seeker supporter seeker,"Oh. Oh, okay. So, Um, around that, um, do you ever feel-- You feel bad or-or sick when you're-- Right now, is there something--",2
"Absolutely. Yeah. </s> -um, we-we're-- You're here probably because of your speeding ticket. That's what I gathered. </s> Yeah. I got a DUI, and I was speeding, uh, during the DUI, obviously. </s> Oh. Oh, okay. So, Um, around that, um, do you ever feel-- You feel bad or-or sick when you're-- Right now, is there something-- </s> No, I'm fine. Yeah","[-1, 4, -1, 2, -1]",seeker supporter seeker supporter seeker,"Do you feel okay. Okay, good. I just wanted to make sure, um, uh, and, um, if the last time you-you drank was--",0
"Yeah. I got a DUI, and I was speeding, uh, during the DUI, obviously. </s> Oh. Oh, okay. So, Um, around that, um, do you ever feel-- You feel bad or-or sick when you're-- Right now, is there something-- </s> No, I'm fine. Yeah </s> Do you feel okay. Okay, good. I just wanted to make sure, um, uh, and, um, if the last time you-you drank was-- </s> The night of the-the DUI is the last time I drank.","[-1, 2, -1, 0, -1]",seeker supporter seeker supporter seeker,"Uh-huh, yeah.",5
"No, I'm fine. Yeah </s> Do you feel okay. Okay, good. I just wanted to make sure, um, uh, and, um, if the last time you-you drank was-- </s> The night of the-the DUI is the last time I drank. </s> Uh-huh, yeah. </s> And then, you know, um, I guess I'm here 'cause my lawyer wants me to go through an assessment-","[-1, 0, -1, 5, -1]",seeker supporter seeker supporter seeker,Sure.,5
"The night of the-the DUI is the last time I drank. </s> Uh-huh, yeah. </s> And then, you know, um, I guess I'm here 'cause my lawyer wants me to go through an assessment- </s> Sure. </s> -uh, with you, and, um, I'm really not sure what it means or anything like that, but, uh, he said I'm supposed to come here and, uh, just tell the truth, is what he told me.","[-1, 5, -1, 5, -1]",seeker supporter seeker supporter seeker,"Oh, okay. Well, I appreciate that.",5
